ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-1.042564858048216,0.9568618515778767,0.67483534609859,-0.3943899229670987,-0.7722787771109858,-0.15207985516452974,0.8298158938215837,0.7865093968312475,-0.6731400577162965
-0.02498849356148565,-2.449772063533302,0.5935032451419149,1.9598116149043279,-0.00792946719738019,-0.6802096273741451,-0.22833326255168693,-0.1980499186349939,-0.573917027761981
0.3668740743343994,0.28085648084192827,1.0197190397532563,0.43781039711961844,0.668499492637814,-0.3876992492642405,-0.6644762061175987,-0.16597870399981923,-0.8855590656032597
-1.0950089482822631,0.6447221606641715,1.3891381340637146,-0.31345871364527284,-0.06147662990315688,0.05144243025670569,0.43262524872505537,-0.08723372510626173,0.8259736732955805
1.4231132140636849,-2.139342894510763,-0.25275416955761415,0.5661820310628991,-1.0632596470283084,0.3135510155015875,0.1619864217028003,0.483899094161462,0.03233199783888058
1.4506194400505286,1.5718333342085749,0.6873498010694834,-0.954366936021723,-0.7866174483401228,0.10324901213535881,2.1299666061353895,-1.439617135249504,-0.29712847207676846
-0.02498849356148565,-1.5484266160362663,-0.6580562569413809,0.3545374583051157,-0.00792946719738019,0.5370815155460774,1.3451850517046673,-1.0882256702850577,0.9101410642172777
-1.7338079626665284,-0.7870347312112606,1.583338957408732,-1.439871080802033,-0.5996413659230819,0.9509270109574666,-0.011064181814817825,-0.6111694261744578,0.7712031903200747
-0.02498849356148565,1.0646571562075127,-0.826396098765059,1.5955974148616148,-0.00792946719738019,-0.5901711990884116,2.74658306917447,0.8640126215721768,-0.12319377317558688
0.6412971492454138,0.481345166142631,-0.7078653682447322,-0.32050811708161836,1.6774687026602022,-0.4270169805104726,-1.4293524755039821,-1.6938159755976314,1.8984248267394226
-0.02498849356148565,-0.652422429610226,-0.5739407310811571,0.13053363628298617,-0.32588815272721516,0.8231649490104171,-0.7847254854605222,-0.9063519291837092,0.45994281417092925
-0.054738269490717674,-0.46083512776897223,-0.4460070298114985,0.7251353200501762,1.2124785731146746,-2.819671555406519,-0.9201895950670195,0.12129280508855507,-0.716139129246704
-0.02498849356148565,-0.5275002470489913,2.617676220126285,0.6181503490645845,-0.00792946719738019,1.5406908793269727,-0.13787904129726625,-0.5261526830989265,-0.3550074777364412
-0.9436602943365325,-1.4852163913411944,1.2044847600017559,1.3129064357541136,-0.45189983752780805,-0.23143679181187235,-0.6565364518944645,-1.5649468495839804,-0.2973668157522898
1.0203376939363176,-2.0028411915740447,-0.11594817359568256,0.5565150731488986,0.3743925692550929,-0.8236929462340032,-1.0821818542893213,-0.11785735840447123,-1.4002058344948813
0.33802108969389294,-0.133348410897056,1.9069505708854888,-0.33341464931819775,-1.3680535038628432,0.290622942944181,-0.3677457119384218,-0.49052336797449814,0.2429915249449478
-0.3700036707880281,-0.06729344902856695,-1.6973219639522898,-0.8342049547419187,0.6891816954724438,-0.8178960718050267,-0.7951544107024686,-0.5847646854438937,0.5956608362502706
-0.02498849356148565,-0.35392500970199,-0.6879152123219981,-0.4438888517460119,0.7130998201927394,-0.49805699753915883,-0.9361727710794255,-1.8361422176252236,-1.4468722564247787
-0.02498849356148565,-0.09279951189129468,-0.9499352052487114,0.006705695750684078,0.821738621003128,0.6797984594195814,-1.232586716956656,0.024245291022433252,-0.3709754877094404
0.7514213777841194,0.7065320944473321,-0.45555411386059075,-0.6029104334276608,-0.00792946719738019,-0.6228565823206048,1.081050131438997,-0.416427483840796,0.4121411191421048
0.276705411261712,-0.05204540289198589,1.4540071320934276,0.8726271955415504,-1.2336019439720924,-0.955419809680004,1.456580121726036,0.8851285739699978,-1.377384160691235
-0.02498849356148565,1.7920103007312544,-0.9829261161067029,1.345060854009877,-2.074137445479777,1.6123042793835831,-0.1651640777775468,2.0378438717049234,-1.1545609624342055
-0.02498849356148565,-1.0472187551070629,0.49253047607991945,0.8921110193271798,1.1713275433826058,-0.2834431988178696,-0.5739744137078379,0.024245291022433252,1.5839661698892495
-0.02498849356148565,-0.6274218519214425,0.4602505585637147,0.4330652818482212,0.8048526500414637,-1.1305008239521785,0.062246167898975684,1.5516390336046915,0.5822371591032506
1.1275916545168871,1.0124391243965503,-0.33786901648352485,-0.07561913088694434,-0.173927571790538,-0.535496087659461,0.15840136329356677,-1.6261618190161427,0.8070108700000833
-0.02498849356148565,-0.2945254863746111,0.8067481667451305,-0.9941775467109099,-0.003262605714564412,0.6604907169852233,0.23628962522835745,0.22597591074510626,-0.3792092176568334
-1.2414859362024953,-0.36448940748924485,0.0274916904287455,1.6653692133412126,-0.4580684061104905,0.828279927761348,-0.7264323339190455,1.3616057039451888,-1.3053733300748283
-1.6310385665801692,-0.3214080586760761,-0.3388262957839805,-0.051931434113903434,0.8361525710947151,1.9000776256027176,-1.835456894795561,0.443327715014211,-0.4685409201660225
-0.02498849356148565,0.2660549473988062,-1.1003214223762343,-0.8650295917419983,0.8536392248878525,2.3179206589574988,0.5455565376902041,-0.901230716978322,-0.9080476544403024
0.558149770430629,0.526717652369488,-0.3732563319367787,-0.42417704070027346,-0.536860748248703,-0.2623639015031057,0.8111232733380348,-0.6763813157496626,-0.5282489587416102
-1.2366485846585544,-1.438062578734294,0.668293654636837,-1.073824163680792,2.0582990395178142,-0.04709281403771879,0.5862888086445753,0.782328103700079,1.0585797523954097
-0.9635054745582748,-0.702927923887884,-0.8974498690994888,-1.1534797955873712,1.1486105281487171,0.5714229713865715,0.6726897994558194,-0.5301851006634616,1.473978795999937
0.30623303670940144,-0.3235100936047502,-0.2804169056901271,0.6660608321950879,1.1497935920520077,0.6157680921220281,-0.654591061352584,2.521617157691629,0.1738669928535559
0.4328014615265072,1.076844149640068,1.5109374403617923,0.3351131744510013,0.9875745893270658,-1.5136417241289866,1.3081234067680656,0.381781926935307,1.0758237010908775
-0.02498849356148565,-0.8415531467569495,-0.23591903365111339,-0.448232497418061,-0.00792946719738019,-0.9581833023698628,-0.9000750684943281,-1.5983861604591552,-0.10112518952651066
0.6014231552842771,-0.5093407891934281,1.1748666295773287,0.4100833740360793,0.8642882490000947,-1.0249154352290801,-0.9266570765759424,-0.3916117538831869,-0.9702945872134924
-1.3081050940601986,-0.1391421519408153,1.480486098559805,-0.8467834812866281,-0.00792946719738019,-0.38247582465039087,-0.5176114719418207,-0.7372143550163965,-0.6099358932857761
-0.3749600786046004,-1.5770702242608332,1.616494207421465,0.9274556885856601,-0.00792946719738019,0.6006528933525844,2.199260484658362,-0.7918381773059813,-0.21480806136104258
0.3016100841201535,1.5579012995191208,0.5886964103765341,1.7070429626826635,0.2513964422321473,-1.0854471949597742,0.6088898982025988,0.7322207176037888,-0.6230929937049315
-1.2385090327026365,-0.08196919876522306,1.132515866176483,0.695588260865704,-0.19512941694649277,0.0665906739468313,-0.7630294958481717,-0.6821761051192268,-0.15707254529762515
0.14182656151303547,0.1170219910364622,1.2253041273042617,0.2809008421649682,-0.2810953614045831,0.7923256447480063,-0.5994915764964238,-1.3397642276537536,0.01026277421943493
-2.3135109346399516,-2.449772063533302,-0.25122470490365384,-1.3629912375735418,2.0582990395178142,-0.0670787666832098,-0.0820259694252248,1.2736709371447912,-1.4479009795349993
0.34191640651891414,-0.3418845251481875,0.2805410180245386,-0.86368353977278,-0.00792946719738019,-0.4043418677709664,0.2544627275577693,0.5489897740566563,-0.19604653193234822
-1.7323930388971052,-0.08592623277874739,2.617676220126285,0.02015881186146843,0.8535369060380086,1.258836433164186,-0.10873620601483412,0.02358943894886879,0.6147423837370384
-0.02498849356148565,-1.512956892841125,-0.9794878977506233,-0.9009219062413756,1.3045341708090605,-0.8596622627815893,-0.2988633625167456,0.4136206526406078,-0.4403224523092325
-0.02498849356148565,1.3976672711802294,0.07186627698375794,0.10188001537147919,-0.00792946719738019,-1.3883885597010321,0.6666905910042782,-1.3104355514050912,-0.2908792430351599
1.0236027534129408,-2.103544262446518,-0.18243283076374817,0.04989428821748392,-0.00792946719738019,2.0685297954119584,0.3231770743996088,-0.15480463077583667,1.0986485239609438
-0.02498849356148565,-0.19973758634329022,-0.4305836350480154,0.49058175342737154,0.6762975712786646,0.24806692855813625,-0.4152160055898584,-0.18617436721199607,0.7540340329895331
0.22592684955007983,-1.5101212761460685,2.3237133016111104,0.5342397605446487,-0.281263693649307,1.490186400627124,0.9019696805028324,-0.23673880635851813,0.48953585297085245
-0.02498849356148565,1.2152490541651482,-1.3455483999142648,0.30215834020841276,-0.00792946719738019,-1.3351652255908066,-1.840935941935827,0.9229144139291446,-0.07720607069393061
-0.44776139680881627,-0.6776669552368371,-1.2454518873726315,-0.28882993479709484,-0.00792946719738019,1.483980204654494,0.884463612983486,1.4800432239770598,-0.3594780295449437
-0.023672895900717736,-0.33148646265055,1.0577728911693876,0.3150260901993331,-0.1955030055404377,-0.3449088845007106,1.6108537741980913,0.9328613245237418,-0.7336462408040426
-0.3114321415373643,0.3985929334464631,-0.17984063591886576,0.09229892353603511,-0.014208329713538822,1.2394883765815379,2.0094073992985146,-0.3952047149979246,-1.04057931627452
0.6697637489554367,-2.359425860282224,2.167080704218992,-0.8599960742896141,2.0582990395178142,-1.1007665556686856,-0.44097616512806476,-0.45802532940568386,0.7854428315897312
-0.7222842090549297,0.8896517286997614,0.44161363148092564,1.4959223088555964,-0.00792946719738019,-0.5120827073008841,-0.3619215707807518,1.235239244983771,0.5289569632724346
0.48623404427515665,-0.8571365808443567,1.8939302899642962,-0.7111745873847024,-1.1536858730059365,1.2519959529046425,0.5636193740912026,0.5573686031886814,1.5563591122629612
-0.5468392851424687,1.6486317099893966,-0.11501901923408359,-1.0788263997547236,-0.00792946719738019,-1.1551542703753566,0.26028044402071465,-0.8785498118289133,0.33745860041503434
1.315048496672037,1.0174060813406118,0.7486035134678154,-1.1672022638762722,0.5974909664224846,0.6102563867460334,0.13514643324530723,-0.8923668109396906,0.060434631426727954
1.4671437486954755,1.3085937628039552,-1.5129209509566097,1.7252077717309304,-0.26335857609568303,-0.562875472619106,1.528775150753331,2.0882723943238557,-1.8306120560144825
0.29931188046535584,0.8403007453575587,-0.24429247917558894,-0.8771741729897334,-0.500432848264804,2.061228673938929,-0.21298795881740987,1.501567672290328,-0.10667010209164873
1.013135389930536,1.419627907637843,0.8448664780407028,-0.8687127360676564,-0.6229867095300448,-1.2254626543560307,1.2508571963497124,1.180690972753685,-0.17166604369028088
-0.02498849356148565,0.9708637080538928,0.031112608858190907,2.0552741265218297,-0.00792946719738019,1.6153985862093152,0.6441072264880129,-1.359539498095629,0.22386031673165463
-0.02498849356148565,0.6050208538809686,1.710547308170335,-0.29955961061921793,-1.2568469746472237,0.8000319002859071,-0.9470778607717787,0.024245291022433252,1.0264275984508426
2.308286324677278,-0.6726257672312588,-0.3108122331092197,-0.4110006403371233,-0.028026472984777347,-0.7516534441901084,1.0141027748447318,-1.8108436448010143,1.482618140373642
-0.18482592741195858,0.8631804067132351,-0.5618904918472429,-0.014549142298383696,1.313856208832709,-1.0228097287503348,0.37404394543706754,-0.4007552913198686,1.1466393081505637
-0.06859061985463057,-1.055957466947704,0.2639808349944269,1.2815467374711464,-0.8193628939487618,0.8117053406777193,0.390932477414256,2.361267329112483,0.011737914462850267
0.7585124809987419,0.9939326659824216,-0.4262438555488511,-0.6099781722829745,-2.074137445479777,-0.7065678785876592,0.11335509685338485,2.273991603351937,0.9410614288003109
0.18261133383672762,0.10603885118639252,-0.8700632795661384,1.0872791730563232,-1.8335945257073711,0.763590312949999,0.9344497865090773,0.24743057015449965,1.504121845071064
1.2951023355669724,1.6325118393803366,-0.26037975713309525,1.6358449605053826,-0.31955311870397546,-0.18867181078281747,1.2019923068029479,0.1576754487746779,-1.144523450760806
0.6531130518523673,0.8732325398024726,-1.2170228386950717,1.5143526189543928,1.0945039402816974,0.32190085495056003,0.2053318447338616,0.8675167332498446,-2.1629112613527175
-0.04764817824488171,0.6336718557813087,0.11488580741562726,1.709850318159888,1.5652861742290958,-0.712031682224276,1.4582001199533723,-0.43320415450199096,0.5670190806422144
0.8043911399359465,0.3711084288146068,-1.071297677066326,-1.0576313910250867,-0.3332644371053672,0.5757975671895528,-0.26468410628132344,-2.4512762343225565,0.04604208845720037
-0.5744863290929902,-0.2691515074058398,0.6429327040382515,1.289155787221123,-0.3334615744527952,-1.8724979065610279,-0.29535564589196445,-0.4460064363213701,-0.3973379871986127
0.16218970601163324,0.03681811347160755,0.12476462299579333,1.5212505794849414,-0.03169687350849553,0.29117726736639993,0.06552953153743775,0.2386410143574864,-0.5020161503507287
-0.02498849356148565,-0.24053658451982246,-0.34817919028337463,-0.7074595827672974,-0.00792946719738019,-0.47850280951683666,0.27880927478319295,0.7904154675905523,-1.5984207473477603
2.308286324677278,-0.9382244766946367,-0.7210338145708024,-0.47477624809585117,0.8922459561584153,-0.6287293980612324,-0.12420757690452927,-0.9262216501443982,-1.663322108466719
0.48716597624704644,-0.9217230802804873,-0.41685331417034555,0.024150251384345865,-0.00792946719738019,0.34170527914637744,-0.35060027932540416,0.7081419726222192,-0.13603878081492463
-0.9530914608680243,-0.7068148259220297,0.7374954930699551,-0.07577849982775298,0.7097091873412231,-1.1315078983416693,0.8181610761329773,-0.05693393567468217,-1.0193268492214693
1.6209671953209503,-1.0453315968618146,-0.9339212598851551,-1.8541010469121646,-0.00792946719738019,-0.3352107438478086,0.345780786426301,1.1425294371504915,-0.36052516702627135
-1.0000490741983334,-0.2579090163799549,1.5790579406540675,1.1227733900671775,-0.3574531740293501,-2.1330296813782654,0.2328442296542731,0.024245291022433252,-2.094882344276294
-0.6442156155220652,-0.09676605258702474,-0.6767694014091584,-0.007260095537655882,-0.00792946719738019,1.2798304145539985,1.94161470298372,0.5676261358073341,-0.3981616742326133
0.34933419321903075,1.0558836415044506,-0.3667449451018385,-1.7930559859974369,-1.7652495656969673,0.26477875698586006,1.0221497318130912,-0.8428438534812474,0.46186913644604044
0.44219113846042124,-2.2883762681565654,1.3702032482171396,-1.2329751345611148,1.8407249377380706,0.4620247403225543,1.3752549891559223,1.0764069470355013,-0.034139074843520904
0.12375336801323888,-0.5902217430114128,-0.48428966016801756,-0.8462535625587774,0.32927910517688497,-0.7343587007852125,1.7503123071434976,-0.45582710353661166,2.148028961240302
-0.02498849356148565,0.7553772179304646,0.7076775506263812,0.541556840545109,-0.8227849992657985,-0.059125448111924106,1.0149588293845897,1.3324180930362732,-0.504979122977484
0.5802911193386339,0.24571686944402066,0.36065609606490745,0.5063565332816377,0.15684142296317133,0.5438866354291108,0.5396158957332794,1.288220067723424,0.2551853312440484
0.558519259608481,-0.43683559823923596,-0.3373278357148108,-0.21345560492840904,0.2229423017056472,0.09150837253024288,-1.066417708392106,0.6213801267501091,-0.1967864966878601
-0.6656895192745819,0.04539573320515079,0.539717212022967,0.2903853962676495,-0.13106979407621866,1.5306736976049322,0.4910958200594882,-1.626958961903082,1.8086449713129893
-0.7388812354060684,-1.0144135606488884,-1.4035961662618004,0.37784085074321855,0.5588826278654909,-0.6451459770699789,0.7481257761413977,-0.050746983972118895,-0.04714319797732692
2.0705277028607196,0.08625931786885555,-0.0658299099390116,-0.21552464771670182,-0.13278226650944094,0.05443149363418543,0.5311624490605646,-0.456526932904109,-0.7428986937094084
0.8778817897108798,0.24418547183004014,0.2505743072040344,0.8437497376842122,-0.01379775090255188,0.9356329293367277,0.2813851675407817,0.3050241021362535,1.5252376224490964
0.8117551079900333,-0.5744157457976458,0.4162300078315281,0.28195884613033234,1.8783056404903575,-0.9124516741014723,1.6997961000592168,0.517481276573419,-0.1484102448603552
-1.7947775014490652,-0.32336973716991063,1.376406438044399,-0.499168594070988,-0.537489762319247,-0.24850570875352412,1.6844877478894047,-0.25975015353798153,0.6979690922518916
0.4885909952028183,1.0799593597285067,-0.03027927388341059,-0.14564833574410246,-0.00792946719738019,-0.3899885348810677,0.2431293651171803,1.7121571988983546,-0.17938993354938232
-2.043702874307871,-1.9266650393281999,0.848081538741299,0.6718493340239495,0.5743040319025267,-0.29817046083785465,-0.5618865952597294,1.132108684267573,-0.22337745451950947
-0.24928451810248467,-0.10218306451470055,-0.699893747180826,-0.49225449176910796,-0.6048157852603947,-1.3799290150654802,1.1178910340295727,1.2249361259317522,1.3436835979458797
0.20653369133296645,0.17997445350385363,-0.580840660138196,-0.5928342663261132,0.9013593018577294,2.1864188409151493,0.9431246630409932,1.4771762758280966,0.4365873999919834
-0.02498849356148565,0.2724568976214218,-0.5222059914746953,0.5722113146916401,2.012090815405508,-1.3515681533544182,-0.11922759946805825,1.778214545341957,-1.2415943272221217
-0.20504572039001032,-0.21876884033226537,-0.2754883354765609,0.8039109282756122,1.3506615683713008,-0.0730240899998325,0.1807349920512629,-0.3423867335114324,-0.8249061147626714
-0.8068438486434871,-1.4007863587631406,-1.1235155589463472,0.4875974502648511,0.27913902873222834,0.5644190807245182,0.45685161008311537,-0.5609977916149685,-0.2157466960707439
0.44877429621585074,0.11417704070259663,1.1563332237878172,0.320282206569336,-1.3648930151650898,1.976887979448693,0.8025095344386658,-1.7500871158563622,-0.8566263921569326
0.5890505672275835,-0.4314258995522067,0.38295082618994686,-2.1976282429212484,0.9348278527521638,-1.3935918434331482,-0.6529936409789033,-0.05352147480624042,-0.8451639746662166
0.6709863086064863,0.1774533350188464,-0.18453331547882715,-0.9289557177651463,-0.00792946719738019,0.6466248903136049,-0.6140830582022899,-1.459590389120887,1.1045864502385732
-0.02498849356148565,-0.9067144990966686,-1.219227082735697,0.3691060591534666,0.8875381935220354,2.5009888741402126,-0.029315173474631705,0.5522715571396605,0.16278851276275708
-0.02498849356148565,-0.1943365358967648,0.12271827219270659,-0.4197608432778843,-1.1207723249777803,-0.1416880254567013,-0.2423683289127392,-1.0016691438255607,-1.270878232636044
-0.13786152460158338,1.7178516068980574,-0.0358237618799269,1.071704678034057,-1.7163210360435917,1.4226112305420309,-0.38682088473613985,-0.643665260930539,0.9907378571997657
0.31596804755892577,0.27924093814189893,0.7370320362512855,-1.3253799631547323,-0.00792946719738019,0.23195523996570683,-0.3144883858745701,0.2581168374563659,1.0562470215493545
-0.02498849356148565,0.4556610311625567,-0.1001681597503443,0.31074643234719357,-0.00792946719738019,1.8404583420509608,0.2670037916909521,1.553431540755226,0.3326082797152495
-0.02498849356148565,-1.111801690277255,-0.939407169567291,0.8124737512598703,1.5209068543672668,-1.0298928412319246,0.29722601418118205,0.6005636406803294,0.23436878346797074
0.5980369432618914,0.35677263153251665,-1.1231992327879812,0.15575075119086929,0.24547770731759772,0.9190179723538868,-0.06216462515186124,2.032202957606553,1.9002774804792109
1.6358844189888895,2.4773274145363477,0.2855487245065825,0.29697484790993534,0.7643820999473663,0.6320784356032656,-0.6838973113283269,0.14772669314620132,0.8821806410411454
2.308286324677278,2.076289677738419,1.9821878041932681,-2.5248623285810545,-1.5255471310003064,0.5919416470884782,-0.2921319974207554,-0.06527920926781589,2.341527913022517
1.778224965511648,0.08313046864405137,-1.503501930811299,-0.7445257166554963,1.086964177987632,0.9452007228741974,-0.4229658611698885,-0.6851507915640961,-0.1904653936587817
-2.3135109346399516,-0.012583757052011934,2.617676220126285,1.0218480338142475,-0.2940861662819507,0.8419790841211073,-1.7248979308540053,1.222639005186611,1.3259972561451914
0.5433290573195773,-0.28526226776519625,-0.18785261649153834,0.05116591012487791,-0.25938274476228074,-0.9415951959760054,0.7888846985329016,0.14030303681515555,0.09505342271990556
-0.5120727519804523,1.5160094855795527,-0.949218887564215,1.313472798371292,-0.00792946719738019,-0.2839397206994342,-0.5332377883549256,-0.47245067835341004,0.25239073029518033
-0.08311663900940354,0.7681362740425007,1.671339609374961,-1.0175355319531856,0.1488306101626249,-0.7304913831044347,1.8268497355700721,-0.8645246911501703,1.1153187362574426
1.503223690183614,1.1505875057762496,1.168454760114045,-0.2477450946855938,-0.00792946719738019,-0.6936769336654731,0.6450595283999702,0.15403778876239207,-0.40917558126572645
1.0634694035702454,0.9787272757957042,0.6168345731954173,0.34765322198252085,0.5345047608378061,-0.47760001122768514,-0.5049406694296416,0.8999142861574811,0.822984702401075
-0.8358742528370061,0.8364479974196938,-0.9949711506077539,1.2785968089617343,1.4356365690739075,-1.10895008232419,-0.22078759759653813,-1.5243281394669543,-1.3481287398938289
-0.02498849356148565,0.11008473116392689,0.4567877592683474,-0.413972612008675,0.08718517677891541,-1.019644793005286,-0.4960823774885049,-1.2639950752788025,-1.0450334173571045
1.149188643598134,0.15694969858362467,1.2225110918700774,1.8146013497818372,-0.00792946719738019,-1.1009193622954536,-0.3042250249576484,-0.006163764601001016,-0.810457775472507
0.2887897484633738,0.3556852589174118,-1.3374822956568628,1.1471766981022935,-0.00792946719738019,0.20336075317642038,1.38346284521152,-1.4559291441697957,-1.3212446620012297
-0.02498849356148565,1.4398251495539267,-1.422196753642079,-0.4723426110431932,-2.074137445479777,-0.9314081140575604,-1.1858762617630683,0.23275087121512247,0.8614753234489555
-2.3135109346399516,-1.7259480289566018,-0.698658963502896,0.6935926170514735,-0.00792946719738019,1.9425119672766884,-1.1253273806258501,1.858341832126727,-0.36708937260550506
1.4328772685319093,0.9684407166972706,1.4294187203374324,-1.0036457332174684,-2.074137445479777,-0.05661120665692766,0.6440232689174088,1.7086523692302347,-0.32828542255394827
-0.4020522167203875,-1.1660817387686269,-1.002097240875133,-0.11371820712127814,-1.193832141014776,-0.8312414715027823,0.42947895701645694,-0.1824289809303897,-0.27376648542732623
-0.14113068703218484,0.6361496399791161,-0.9874793800474455,-0.9745930846340235,2.0582990395178142,1.600288309861341,0.44675211969645606,1.3019043029988737,-0.006571326636993228
0.7386411414345595,-0.697102330994272,-1.086268177610178,0.10277236579005863,0.008389014887953452,2.0515233251443408,0.18711823810982806,-1.739548525280959,-0.45135251705252394
1.3933936172752373,0.2574350995546667,-0.7983405869624891,0.9706371381230653,-0.00792946719738019,-0.11644845998845438,0.11500579725045482,0.1674051618598872,-1.9577359157083456
-1.427263535514823,-1.5163338554927388,2.0452301839854528,0.8286323496409874,-0.00792946719738019,0.9107204203279317,0.21533802724413226,1.164024433503721,-1.1713503491188275
-2.1930655359567113,0.11402188374661897,-0.8491948046699113,-0.4193156231018194,-0.00792946719738019,1.1682917712716088,0.7272238430637147,0.7121549519221941,1.1038831497072294
-0.16348589801793176,-0.43744342924080865,-0.042584340657287945,-0.46752614575839635,-0.23625450799011843,-0.3620804304111803,0.6981516466491531,0.5283451477939433,-1.6821908844850961
-0.3014799002590332,0.1874628321313843,-0.9199469215287295,1.0401784637637788,0.24536788757623407,-1.696276343937328,0.5276447123898472,-0.12728002295018725,-0.051226112219883504
0.4934261900776944,0.6828858155183246,0.09136236927149367,1.0031478862391463,0.9831705386716088,1.1909303234739115,0.328714088458774,0.4803313398403491,-0.2832025607667438
0.3780479587735459,-0.09830191763336596,-0.0419909357219074,1.7260222608442464,1.5581626105306543,-0.1426692759305876,0.5753723348269542,1.7064256562994082,1.1285857421668224
0.5954620868234625,1.2223192223998527,-1.921947758740215,-0.4235703573621899,-0.00792946719738019,0.22252988829250495,-0.6387554713035253,-2.0858996124936744,1.8147355723401133
-0.02498849356148565,0.42352310582801733,-0.39101629672223387,-1.7233107467713364,0.4571208146288478,0.6703889904205618,0.5703701267439631,0.16066856413655067,-0.24321614735177738
0.05159800155894702,-0.9554683173380131,-0.35602913553980864,0.3566742008635107,-0.00792946719738019,1.0649361408723308,0.6737746399985687,-1.2456564661063134,0.9732749341803356
-1.6829225344434635,0.21447586263874358,0.7730943665631753,-1.1976361971200515,-0.308913168697755,1.037788461749029,-0.056620277920365655,-0.07590246386647763,1.3383189478395374
-0.5671301245468554,-0.5686463211276749,0.4123783396592167,-0.24838364586377945,-0.00792946719738019,0.23874572069096747,-1.75400802136887,0.2883257478482384,-0.9642213531608049
-1.0949677351149107,0.24526784106637875,2.0844471879295474,-0.06941999934159673,-0.45254093553809166,0.07282373154120689,0.3564413054974622,-1.582251691455495,-0.019100856794770225
0.73188270830095,0.0763874133946039,-0.43764240425762757,-0.1496456516118286,2.0290024795744332,-0.6210923458949974,-1.0261187594900814,1.3669210687213837,-1.1690943962268636
0.9946617608742679,-1.1030517623351488,-0.7118163618668121,0.8279178629200628,-1.0642654076424267,0.6758454632216678,0.32658998823004853,0.3346121960325623,-0.4248728311846816
-1.2822402911131658,-0.07419600071928693,-0.030328515305021574,-0.5506425152867906,0.8263277878641436,-0.9091126243749137,-0.02006942786700327,-2.12500616153587,0.7598755561171473
0.5764731931967356,0.41721504700070966,-0.253855981958365,0.5806068282929275,-1.0586894183346882,-0.7249716163742267,1.3216559947194806,-0.5898351677236048,0.24773112811908582
-0.7581922139505698,0.701861383058146,-0.053821407571257064,1.388271372182348,-0.38954188565685677,0.22732532549400267,0.15379609475869774,-0.2519638456530298,-0.6522687321684152
