ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.02498849356148565,-0.09442965548213418,-0.8779951370589478,-0.9603414927853497,-0.34126315588006,0.06635582259302068,-0.47090562694487825,1.7161487542694072,0.5875950551942393
0.31203914634936747,0.079536014712974,-1.7599052135715474,0.898959423550851,-0.00792946719738019,0.1795411667736695,-0.9881271165691139,-0.34981578692098464,-0.3152279438053687
-1.3678389605628405,0.3398414577046325,2.617676220126285,0.09809057097878453,-1.0599298131952197,1.5913837229456245,-0.4703488209118866,-0.9145128541169848,-1.3065747302989887
-0.32011091981093576,1.165813313792096,-0.28302408945154817,-1.564090383932215,2.0582990395178142,-0.30768077889809237,-0.7661326081844483,0.4458487042194804,0.6171658142673607
-0.4535848265823249,-0.612691777669519,0.5475911357566557,-0.3866806687066359,-0.5378527165534258,0.9913492844521758,2.1848109805736327,-0.40237846105773545,-1.0887875977196553
-0.02498849356148565,-2.449772063533302,2.617676220126285,-1.186109305617068,2.0582990395178142,-0.05218023469016457,-1.0615878662713651,-0.8249676802026893,0.3260902728747058
-0.05082118428887551,0.7693947215899363,-0.1471590088314733,0.7876000464856936,-0.8269294000634116,-1.2504892510353383,-0.6054832131924137,-0.23084016582126676,1.0965768123823325
0.5348613024873902,-0.251451609476903,1.238006634411934,2.533940047293318,-2.074137445479777,1.0171745392023641,1.2435791718910385,1.2239721378937787,0.190051615667755
0.2732242048657534,1.4497357510439794,-0.21492941895039167,-0.6512844434850091,-0.87032812375339,-0.15717282479769681,-1.23050426762209,-0.11654266977377102,-0.12068154309607637
-0.02498849356148565,-1.7680575094630164,1.0890540973596814,-0.3261298934498455,0.4205644192465873,-0.5952156220786831,1.0187231785316235,-0.7482487386609243,0.7444688671474134
1.294941321649481,-0.17925533467278565,-1.199166450602167,-0.3031961068030124,1.5152656887490985,-0.4986151294234217,0.6402187190889497,1.257470401495478,0.23682302799736005
-0.02498849356148565,0.7660280317399313,-1.6918150741116555,-1.3800094360121113,-0.00792946719738019,-1.3287380116973009,-0.34968501443309574,-1.6692054233548568,0.3963540481773145
0.35912834932776905,-0.18673623346328644,0.8558324185966925,0.4713783368264728,0.533004467881838,1.2342480439460228,1.5943840220721224,0.8589831540247974,0.17958342281163098
-0.02498849356148565,-1.0910413684432705,-1.2133963654963873,-0.2665221451405123,-0.00792946719738019,-0.40602622593313054,-0.9040996506270259,0.8163251501135761,0.5352621059595595
2.0030050490833893,-0.17750937400885097,-0.27385177475223355,-0.24270468476259965,-0.00792946719738019,0.3348066064409568,0.8193527917617979,-1.249229001796998,-1.4254416621947745
-0.30333424743840154,-0.14118189171710724,-1.3714392461207865,-0.29568890858149294,1.5079284060277593,-0.059714379049387804,-0.6187605718082302,-0.07429597299881033,-1.0412418168493909
0.7806201217579859,0.23280576811577297,0.24780986393801818,-0.18713949583485529,-0.8811199343119422,0.5608295819976346,1.5402723575193018,-2.312212274446675,1.348949372623378
0.4659844612528026,0.4670870149604973,-1.064901196111354,1.3557932447705419,0.45869886456682735,2.1659242382530124,-1.1441504260016477,1.6096687030088341,0.99774752520391
-0.23663320997384812,-0.16032032677631722,-1.838851704407918,0.3884212608054824,-0.00792946719738019,-0.018911399118464952,2.0278143588196467,2.080287497121037,-0.25146869815725
-0.8193169110236047,-0.13706405615823145,-0.32466622443665105,1.1897322120047016,2.0582990395178142,0.415480684869185,-1.344521590919371,-0.9197031798976067,-0.4748070636412751
0.8525585969668229,0.5132329303063691,0.2759274109099538,-1.1060025668930105,-0.00792946719738019,0.24338882528313452,-0.5672820431981449,-1.1532149230583133,-0.3543849884827275
-0.9957161736016361,-1.3104841487270142,-0.5117545112363079,-0.30252354393629227,1.8198544772866447,-1.2775942307746484,0.9594479891419163,0.07030675816694482,0.13691228235582337
-1.1122674163078912,-1.229943610062128,0.4854365543609516,-0.5080466349025009,1.4894902619294343,0.6174106616767875,0.8206323622195008,-0.9879461255737022,0.09455901146004812
-0.02498849356148565,0.5688106180489089,0.00011847644984688802,-0.6011882770975912,-1.2526687355928805,-1.176577571800855,1.3044574566587883,-1.3164664358022864,0.35972952246527995
1.3901423624125446,-0.37937233168427775,0.3400323447516379,-0.5594507716586034,0.06077830682114819,0.7460039160264844,-1.8429033508943609,-0.1545217284476446,0.3938657806061435
-0.02498849356148565,-1.1813271336745856,-1.5454669122254443,0.622773977978422,2.0582990395178142,0.563808964301993,0.34209457639966834,0.5558085800970808,-0.7343342369061979
-2.259652359302676,-1.0411731510641231,0.44959154891000647,-1.925527227979289,1.2387863349258001,0.7761653422734651,1.0827310556396552,-0.17606084483389225,-0.6233372608945111
-0.8042870493566444,-1.1266167009096155,-0.5963885066981569,-0.6999608555337359,1.090097480453339,0.3119099333446443,0.6528357096202371,-0.256833235434238,0.14472043454918082
-0.02498849356148565,-0.09150931487783148,2.347964204830248,1.2019920177761358,-2.074137445479777,-0.5209571541468543,-1.5942188811583549,0.5917718985156727,-0.46340214710469046
-0.02498849356148565,-2.449772063533302,0.740231882707318,2.1998671038669473,-1.1692690395792489,0.9928341776733901,-0.42126971353499415,1.2338591283675941,0.20533035398988791
0.16382209826273592,0.3762714370602281,1.0261366409115187,-0.17881887034031516,0.08744450832741245,-0.92381392834317,-1.1367030833447598,-0.14925311810489017,0.9381513307698319
0.02771388490551296,0.3478206170851667,0.07357989865136785,-0.5466012938254196,-1.2095781825960799,-1.6206623582891022,0.8830731511070268,0.30489956564215065,1.227115605607351
0.6844707300019116,-0.28790830779306986,2.617676220126285,-1.7965235861379636,-1.0457338616793541,0.14004132722238527,-0.08476791707485319,0.024245291022433252,1.717278739194977
-1.618326196659639,1.2009506497411622,-1.264470286118287,-0.44495910763504687,1.1890908052521276,-0.7029797784831996,-0.37069246047938736,-1.2989569390144546,-0.6426069968073364
-0.3053351944868301,-0.48840840219755677,-1.423457604653134,0.7458118482995115,-0.00792946719738019,-0.31469560660994517,-0.5080970747609656,-0.3422913294966411,1.5560648447843188
-0.02498849356148565,0.5969238292931743,-0.41175728980542603,-2.1695054970908543,-1.2410763987305864,-0.7019039990563898,-2.3833797947597777,0.11527890544933787,0.8038978008089233
0.32764998105321536,0.8780821417227878,-0.4807072549072602,0.96366484498874,-0.00792946719738019,0.5797383833099934,-0.12295429068574074,0.5361574079769021,-0.5744796444650514
-0.02498849356148565,1.1168677068563764,-0.6568152182527353,-2.5652232910553825,-2.074137445479777,0.35639142544823404,-2.0023006035137536,-0.6782723687486879,0.6095826001455202
-1.7058866920918558,-1.1338431543206622,-1.962439407995193,0.7375139361657963,0.78245630801164,-1.0231182957948246,-0.008312712302036951,-2.079796515872683,0.1934867292383089
0.3175181906590488,1.2613929516496232,-0.034947283674045565,-0.3512782835160301,2.0582990395178142,-1.594446864768655,2.0050558843281396,0.12919294160479655,0.36452070140534987
-1.1694642821828687,0.1550835000234881,0.6921304906878185,0.047342923063609176,-0.05556140910907109,-0.7669863769358146,-0.7591424446633109,-0.024655025570979528,-0.01712440999377007
-0.02498849356148565,1.9038905349034059,0.7092995684470687,-0.7329557448985821,0.08788089808232527,1.5781049040331874,0.001993698429334857,0.13500243930047323,-1.662547654865561
-0.32021858301011125,-0.6933617322464918,1.300801473792119,-0.07265786424719714,-0.22926445360448947,0.6748990871576759,0.5166043669716127,-0.3885211230987943,0.8287079671487643
-0.02498849356148565,-0.1490629140185598,-0.3566944571051005,0.6509565687574655,-0.459289333815419,-0.9049826852619154,0.25514291464685257,1.1550270229229136,0.8278189094067907
-0.4366574176544955,-0.1302848484269403,-0.42912032398833994,1.0903145740443607,0.08492124886113533,1.1459259109228175,2.74658306917447,-0.9431192851337031,-1.709954175097559
-0.23236660911421916,-1.2505972049211045,1.034452754995411,-0.38049877624451545,0.9571063135172065,-0.011100874254473807,-0.8009407201037378,0.26245589235831807,1.6212476416278616
-1.2427681136657216,0.061145960475646875,-0.9916804618208016,-0.3701054463138466,-0.1497577698327879,2.0742656830407986,-0.05005694906945745,-0.3201472733320248,0.18673137084927732
-1.7698113871685386,-0.12060825682162872,-0.8188152195764539,-0.6780355814298371,-0.00792946719738019,-1.0299921291817142,-0.9749839366521006,1.4385950579149227,-1.7138628420765594
0.7638874518677213,1.254469719526684,0.5331411426703263,-0.5580388473549456,-1.8665276230542918,0.8892344867254525,1.3412169329309922,-0.5200796732289211,-1.6876830698475287
0.07200566950118256,-0.7705220849763437,0.802813624308689,-0.8469852407329298,0.7695602364028602,1.3103474918357287,1.1955790050111368,0.8290447675060352,-0.911689811855902
-0.29781602768134013,0.5489700574414259,-0.6556251890067041,0.33491998286657704,0.7823618904040873,-0.6716122695284713,0.34999248375265857,-2.2351457461986337,1.5224457021862519
1.6123750599600704,0.8214092352870406,-1.128812156881788,0.09933761911820513,-0.03466591470878009,-0.9095248596042869,-0.02306812809639333,0.024245291022433252,1.6542063419909527
-0.1425713002530993,-0.05759377139265116,0.18256334983988629,0.6799080063271892,0.43104289745090807,0.16395085616184302,0.12766222415418704,1.4738868059792534,0.46474348441203306
0.655731937465638,-1.405292012209084,0.375695692018803,-0.018776416035710827,0.6088849931442549,1.2747091315803905,0.4775958253358487,-0.9125162866928705,-0.7358233940502924
0.35078671584911847,0.45789648947384537,1.4300641307783983,0.6628017613911469,1.04149563404739,0.26805987799572334,1.33038860282114,-0.4000152149395859,-0.318163608841806
0.4558453840895064,0.7805611622622884,0.953579612471975,-0.5564149348134824,-0.4116660811500389,1.3005546539559174,1.151171795594862,1.1927260003942624,1.3162855966164226
-0.02498849356148565,0.570803336916973,-0.27216057657132525,-0.7632622244889599,-0.22903272341801748,-0.5066052971645901,0.40680954960258897,0.7472183733137489,-0.9029971569328851
0.690627159111817,0.8995226293946998,-0.192868862701035,0.45115063559719104,-0.7925782286446879,-0.5544917076119272,-0.48817414803563647,0.8077904818245827,0.6264788414870582
-1.9989808320756735,0.6854750731331456,-0.5103832922572921,0.25191041294330785,-0.047639211055054094,-0.024655153664024543,0.23453607510981228,0.24192680391693042,0.8094445144794883
0.7229442626274499,-0.1611874598176491,0.8426865545604781,-0.6464587169301859,0.7476508885501203,-1.8542675401600586,-0.5066492963514795,-0.05277902595643899,-1.0723835361648884
-0.9841724518294264,1.1612235916310893,2.248532984806977,-0.7966266895125618,-0.7423895193838007,1.0496866284069803,2.607130881485337,0.4822018738265781,-0.7201126561069396
1.3500590281768996,-1.8938229864626526,0.6826894088703608,2.5522744139357783,-0.00792946719738019,-0.1323915462324833,-0.7093691802445655,0.1941482676145389,0.2525051900010752
1.3899068928750582,0.5217868806327673,-0.348962094246239,-1.1846896088005798,-0.5250673412780116,0.5898875906026075,0.508006900623405,-0.015405679420925533,0.8997568571363671
-0.33025296592961834,0.518239416356903,0.17723185962834392,-0.3386593628144632,-0.2553766180386346,0.05223464377235182,0.03288436532847481,-2.1372750709456367,0.6446610664434146
-0.14665804987051814,1.1516909497106462,0.06570760541462059,-0.32654487873415194,1.1150115035946702,-0.17250813338797125,0.8277350697764901,-0.24451998122282806,0.4476860808427069
0.6000254678750914,2.2901674425631184,-0.7283398618605148,0.6670948377278222,-0.00792946719738019,0.8127047069499597,-2.2304473042033504,0.7906006608752014,-1.2437095364393937
-1.419626562191083,-0.21165776989454627,-0.026704008957565965,-1.7779914742559946,-0.00792946719738019,-1.15096464199527,0.15007210349863703,-1.0607180858974805,1.5499180192667203
1.4758208633018919,2.1101772090189765,1.9005259713821039,0.3206914393603399,-1.8707537390290996,0.1392631064781647,1.2477315041762453,0.5315859585338747,1.956264490672361
-0.02498849356148565,0.2075217672721735,-0.22415379642288807,0.9940563589413489,0.5774560865406086,-1.0063323003946516,-0.8309509886521967,-0.2189653820399445,0.9617460315380237
-0.02498849356148565,-0.2937709974577387,0.3014114463669612,1.2507853029484814,-0.00792946719738019,0.22188526853515203,-0.9861289483179524,0.5053329861215898,-0.5965647736569664
1.431557830535882,0.09066259751276605,-0.0396325805099948,-0.7486140669259138,0.540534029451818,-1.7286218937184288,-0.2613356791605725,0.437158860844475,2.1996897801864175
1.624170820240195,1.2572098892374317,-1.9505813735281097,0.7486512979911782,-0.00792946719738019,-0.7317522695029265,-0.4270218561624076,-2.574424434100959,-0.3674260668228631
-0.8926330681074554,-0.1697349152482136,0.44402323695181817,-1.485197473837132,-0.5543913671754095,-0.7008659628836837,1.27119952023539,-1.1469049644171236,-1.0096665088600587
0.6354918298710031,-0.8134400440428373,-1.7885929899902981,-1.2965898955937454,1.2598806288384121,-1.3831380708334848,2.7458569639632793,0.48443052504620376,0.4015013443361674
1.2835422622318353,-0.6142090608038319,-1.145088663685005,0.21851031674637542,-0.3866789490519918,-0.38656836169512115,-0.5451530006877006,-0.02967839444831515,-0.059105226743196196
-0.02498849356148565,0.6213455743113174,0.571800775828611,-0.4830111736133559,2.0582990395178142,1.845684279895492,1.7440511849531226,-1.0487179088719811,0.6990250427372549
-0.07347642674986685,-0.27168028050726273,-0.99581559710203,0.1467104957786068,-0.08239389952823234,-0.9489114174847285,0.7637894935868876,0.7366529121011149,0.30293858624902703
-1.3370026263009096,-0.11826518970845047,1.4097431453385751,-0.8686601107410803,-1.6139705681287817,-0.5744047279220041,0.5008012335084367,0.920197249574705,0.6376275311476409
1.6904066502670994,1.7631185081599496,-1.0314460258505225,0.020128835745896943,-0.00792946719738019,-0.7199860243650893,0.04662624947207438,-1.009455719213808,-1.178432974212361
-1.2119708966751013,0.32782733043183115,-0.18811245969562426,0.11404280598283754,0.7392852570919888,1.2425037930892215,-1.2442782698598247,0.24077694310158626,0.46619505631298946
0.11110023880427676,0.5429332774827178,0.6197773980226993,-0.1413365059129078,-0.1796144472051394,0.3935141237163116,1.1497690778625735,0.024245291022433252,-0.655091351872238
1.3701009888398623,0.29637848724941557,-0.794788487548435,-2.5652232910553825,-1.5851915814516282,-0.24942475899634592,1.5071793817771666,-0.044471322582752874,-2.6998940325501253
-0.2391225484505462,1.032628512411445,0.12494189071552728,1.6693869059547974,-0.3897935072158198,1.2012176701231843,-0.3416284387192326,0.12514964982712098,0.9876607545255268
0.5831283230008483,0.42621619534410504,-0.8967697401421806,-0.33564294576763204,-0.00792946719738019,-0.2864496559203258,-0.42228080228285747,0.5070603650037395,1.079052765424691
-1.1386458507320896,-0.5391194567790808,-0.21766475141736003,-1.2361482577667695,-0.8993408725915742,1.0602531513159417,-0.5121257441639077,-0.4844892963868223,0.340393785319215
-0.44224748037494815,2.4773274145363477,-1.558653422464067,0.36391423261848815,-1.9592708418936522,-0.5247770138051178,0.5658388487211707,-0.7738473939929,-0.3164414491517137
-2.3135109346399516,-1.5292783293850005,2.263230769837165,0.38097161726806245,1.3684706115355605,0.02852824418219567,-1.0556991183126097,-0.08559786136493099,-1.2831492984678483
0.3508116879129644,-0.5105421273425471,-0.5552424174632441,-0.8957134977373857,-0.00792946719738019,1.8803734883126546,0.19010853815666753,-0.4914083744043345,0.614345811552986
1.0605753399261497,-1.7099822812941248,-1.0885503935631589,2.5522744139357783,0.4470714012655682,-0.4908081012258728,-0.44989025550674727,0.21117172729512626,0.4948383817460376
-0.6981005196208546,0.13212648685079112,-0.5924693450132664,-0.38106644368365433,-0.00792946719738019,-0.2726439930240374,-1.6008027854578935,1.1512244298164005,-1.297505832823216
-1.0093111571317175,-1.6994132887271416,0.27230267361175786,1.8340034746795078,-0.4185200470476586,1.0771372355380227,2.74658306917447,0.6950513521209517,-0.1595260217013003
-0.5921482562698948,-0.14143766759070417,0.7093412458682098,-0.0031026445073837785,-0.44921209095261355,0.2771242802327604,1.5826299181745382,-0.34958895933800765,0.7089529841852262
-0.1516326574173322,1.1429438115839168,-0.7775266426214301,-0.6378194646933507,-0.00792946719738019,0.15287212522191918,1.2053252307096287,0.9885660655680536,-1.7662229091431108
-2.3135109346399516,2.4773274145363477,0.19722140476151503,1.2629239867850273,-0.00792946719738019,0.0007313140332063042,1.155088286009517,-0.6900715932449042,-0.8345170035973812
-1.0689352602419504,0.22950447454333228,0.9241164903367983,0.050159004854436855,-0.7263706669563746,-0.7485712605505624,-0.019589250512855906,-0.028764215092718984,-0.13896246777196233
-0.02498849356148565,2.4773274145363477,-0.10182997346773222,-1.8405972384120124,-2.074137445479777,1.2534133495402742,-2.2771575108321866,-0.7580344330719072,0.023925420843281153
0.21776126975130608,-0.9676232780396092,1.2087650938244863,0.266935433395379,-0.21465167841459534,-0.00991321590604503,0.4140223112559048,0.8060352482307047,-0.3851266564711904
0.9096806066006823,0.7778478194172828,-0.686392429271825,1.5038965608081853,0.47621651482318783,0.9480529886405533,2.444319578650546,0.5869249905081464,-1.5511604127906944
1.1113617558607738,2.3042500993714654,-0.7248808518812243,-0.7855578458653375,-0.00792946719738019,2.855501274708992,1.8340520800374538,-0.7376979585902929,-0.5057269714467859
-2.3135109346399516,-0.3225554168461096,-1.1741169175443238,0.9681647671466515,-0.018473313491593823,0.26898360217352685,1.3083669359200953,1.3875582545203393,-0.6079115628720971
-0.6103576566007383,-2.05018134964487,-0.2990956487479712,-0.027502501048176278,-1.0638720474349237,1.638423051405097,-0.05029785261353151,-0.547104281421474,1.7651786758713826
0.3165175734598324,1.5791559236942792,0.06895820748289211,-2.3738042491557656,-1.1599975829934532,-0.8623318516133117,0.585292788417398,0.8687172024929674,-0.15810066046363927
-1.2719946853562352,1.083067674729261,-1.7828706236551302,-0.6651620635144262,1.778418174730058,0.49797363592777133,0.08797153842490527,0.7364404947595371,0.08309311437515238
-1.389514674248287,-2.449772063533302,-1.247497628315202,-0.8311403819885931,1.7919973281118255,-1.393093125485679,-0.3904238643658239,0.9630930795575123,0.7113742543201559
-1.449918263594065,1.3194709740895323,1.4897802157728952,1.1874277073999229,1.3178429455961416,2.855501274708992,-0.2759175145095702,0.662026988977521,1.481868118762126
1.5865447511767068,-0.3752148205666235,0.08259749150894362,0.17117190586831518,1.3362684353919705,0.1295972529510442,0.35723345957817304,-1.3980923557794043,0.046665292978772976
-0.4295759893087003,0.5607824800744985,-0.8343875024390702,-0.05161394830867047,-0.9214871742750131,-1.5220929301019246,-0.6380433167944619,0.024245291022433252,-0.7136077731459901
-0.02498849356148565,-0.46140431519703484,0.666024501194924,0.29210249446366116,-1.1249213961694597,-0.107256349568104,-1.7348206380149318,0.42840893514674494,-0.19688654724078744
-0.4029488924022285,-1.038512454540685,-0.8167398250540394,0.3254922108140508,0.025075840857262076,1.1458781311391415,1.0144527688681642,-1.8540602268369675,1.2964160828140605
-0.10739877452339891,-0.538909965183301,0.4148699641096733,0.05747212417669955,-0.459433331252862,-1.6025300894291623,-0.7374808032165936,1.8188092336279562,0.8484716804719
0.24053551075305937,-0.7168996247149686,-0.21491908122105732,1.275877248220613,1.6282496844308212,-1.4578211491953208,2.74658306917447,0.9611651614574841,-0.23496876896038732
-0.32103815528459645,-0.04161641933112157,1.4205890572070459,0.3195839269070526,-0.00792946719738019,-0.10934230859712525,-0.2513995048389553,-1.1931397392449594,-0.4367178803370137
1.4719141199213248,-0.4798033194971718,-0.47102451108151244,-0.37824335119585767,-0.7431847042336195,-0.34860314108737667,-0.8303400996153403,-2.228492319677175,0.14844030344566553
0.9056352081017209,0.1636061108986521,0.14193753801813813,1.420250343631739,-0.001585409095972226,-1.6808177449621178,-0.6862173994056048,-0.17409910764752226,-0.6038847195543573
1.6808218047185493,2.148909720522088,-0.798564802222044,-1.8400659308353893,0.0004371952699575628,0.9668459247975268,-0.9143171280740068,2.122367723469896,0.09579710831518114
1.2483815875777973,0.10971077960749882,-0.2978094150930113,0.18000223542685365,-0.4354215008958704,-1.271199584305311,0.6379304282934951,0.5353523758918755,-0.6325398256995313
0.0472445058334863,0.4170575250783472,-0.6192801825295647,0.20784745871748658,-0.41093399108768974,-0.26957329631517557,1.4537330216951743,1.689435350209759,-0.06742514165199866
-1.5742983554872143,-1.161828900711514,1.926087664150383,0.7934861576696457,1.364823957980699,0.2747176303230738,0.7951290327864593,-0.4636087268817081,-0.9466902578124091
0.6215554117427605,0.556065450147113,0.20728097658286596,0.0999876385802143,0.25170706573807244,-0.18519295278135475,1.6490132214403437,-2.574424434100959,0.08882861335939066
-0.0013029367595105874,-0.2654703524614791,0.5305549243955282,0.9131385753071377,2.0582990395178142,0.4538242343815118,1.291749454700881,-1.6252267082128518,-0.44776252193934013
-0.15632864226261486,-0.3767479701022171,2.2481283016323195,-0.4338957702495316,-0.00792946719738019,-0.3531739344518829,-0.3336070785109038,0.16660502205195182,-0.7075527075604573
0.4593991253703544,-0.36286991140678587,0.07376033625898874,-0.9215376397103676,-0.00792946719738019,0.16901641529691697,-1.6645133178373441,-0.08756274599872589,2.2581263332437738
-0.7785796477913396,-1.4109565392233492,-0.21842889874415328,0.3778330755768022,-1.8668844478128355,0.6549566423241228,1.1644504174529344,2.125304065636929,-0.2535290806166933
1.8618974253095608,-1.3639467901738418,0.18618263880890332,-0.13465109018466107,-0.005529787582969024,-0.11308432931910128,0.7486627140705868,1.5368844848874414,1.2407134193861709
2.308286324677278,1.4166053082260384,-0.4003080096136235,1.0596270616409729,-0.00792946719738019,-1.5380182968221119,-0.19475246045877084,0.5716635480930516,1.6382135989148376
-0.2196901602739769,0.5077004245654022,0.008734057758653721,0.7690890564439603,-1.8617330973759358,-0.48482723626057134,-0.022357657230810787,0.6487598219605963,0.2903661659485915
-0.02498849356148565,1.7526398175862294,-0.2135761157637431,-2.5652232910553825,0.5521991636428003,0.36159753261052663,-0.6840561019496322,0.19267927080127642,1.5332968723983234
1.4287738621232773,-2.347713579774496,-0.7450176183736386,-0.6282630605305028,1.269567423785425,-0.4459634732127887,0.24212792247357534,-0.2076633518862669,1.2499259760985948
-0.4088901077180876,1.7403145665054536,1.2462541443465571,0.8636022679873527,-0.00792946719738019,-1.2070591088754308,-1.3567670371192073,0.9242599523151394,-0.7364846540381421
0.20641596130100828,-0.4420621529383815,-1.8972902659753457,-0.23832943613140886,1.2998694066808092,-0.8286040831732865,1.9266722176629003,0.4651340739292509,-0.6999133753732266
-0.29715526533687037,-0.18454365284258645,-0.6784863242370622,-1.208179007167862,-0.00792946719738019,1.7332202900885318,1.2962728754447157,-1.5262202205831545,-1.1311072217933134
-0.7875697725388168,-0.31179927020087145,0.1261658616870692,-0.07884768729003945,-0.00792946719738019,0.2517196839494739,0.6823198805016076,-0.10617938092358291,1.55721289300259
0.3998036996246259,-0.18044663884351336,-1.4970939654725577,-1.2279070224714543,-0.11988837944914676,1.8994917490935728,0.9152096821146116,-0.0643427153374173,2.696183899386438
